sequence,label
268 408 66 512 224 285 66 465 224 465 465 165 115 57 268 408 408 512 285 465,0
465 465 255 115 268 465 465 465 465 23 115 268 268 268 512 512 66 285 224 285,0
465 465 113 115 57 408 268 268 408 66 512 285 224 66 465 224 66 224 465 465,1
447 115 57 57 268 268 268 512 66 512 285 224 66 285 408 465 224 465 66 224,0
66 224 465 465 165 115 57 268 408 512 66 285 224 66 465 224 465 465 465 465,0
66 224 66 224 465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465,0
66 285 224 66 465 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285,0
224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408 408 66 512,0
408 268 268 408 66 512 285 465 224 66 224 465 417 115 57 408 66 512 285 465,0
224 465 465 255 115 268 408 465 465 465 465 465 465 28 115 268 268 268 268 512,0
224 465 465 165 115 57 268 408 465 291 465 465 465 465 465 261 115 57 268 57,0
465 465 465 465 28 115 268 268 408 268 268 408 66 512 224 285 465 465 465 255,0
224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 412 115,0
408 512 66 285 465 224 66 224 66 224 66 224 465 465 465 465 465 465 296 115,0
115 57 268 408 268 268 57 408 66 512 224 285 66 465 224 66 224 66 224 66,0
57 408 268 268 408 66 512 285 224 66 465 224 66 224 465 465 465 465 337 115,0
408 66 224 512 66 285 224 465 66 224 465 465 465 465 337 115 57 268 408 268,0
465 465 113 115 57 268 268 408 512 66 285 224 465 66 224 66 224 465 465 465,0
268 408 268 268 268 408 512 285 465 465 465 165 115 57 268 408 408 66 512 285,0
408 408 512 66 285 465 224 465 465 465 465 337 115 57 268 408 268 268 408 512,0
224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224,0
57 408 408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 465 465,0
465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224,0
285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512,1
465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465 224 66 224 465,0
165 115 57 268 408 408 66 512 224 66 285 465 224 465 465 465 465 337 115 57,0
66 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268 408 268 268 408,0
465 165 115 57 268 408 408 66 224 512 66 285 224 465 465 465 465 113 115 57,0
512 66 285 224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512,0
66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268,0
224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 465 66 224 66 224,0
465 465 165 115 268 57 408 408 66 512 224 66 285 465 224 66 224 66 224 66,0
66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224,1
224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,1
115 57 408 268 268 408 66 512 224 66 285 224 66 465 224 465 465 465 113 115,0
224 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224,0
465 465 465 465 337 115 57 268 268 408 268 408 66 512 224 66 285 465 224 66,1
66 285 224 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268,0
268 268 512 66 285 224 465 465 417 115 171 57 408 465 465 255 115 268 66 512,1
408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 465 465 465 465 94,0
408 512 285 465 465 417 115 57 408 512 66 285 224 66 465 224 66 224 66 224,1
408 512 285 465 465 417 115 57 408 512 66 224 285 66 224 465 66 224 66 224,1
408 408 512 66 285 224 66 465 224 465 465 465 465 465 465 296 115 57 408 268,0
408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465 465 113 115 57,0
465 224 66 224 66 224 465 66 417 115 224 57 66 224 408 465 417 115 57 465,1
224 465 465 165 115 57 408 268 408 66 512 224 285 66 465 224 465 465 465 291,1
465 465 337 115 57 268 268 268 408 66 512 285 465 224 66 224 66 224 66 224,0
115 57 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465,0
465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 465 224 66 224 66,0
224 66 465 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408 66 512,0
224 285 66 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 408,0
465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224,0
408 512 66 224 285 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408,0
512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 512,0
406 115 57 57 268 268 408 408 512 66 285 224 66 465 224 66 224 66 224 66,0
512 285 224 408 66 285 465 285 465 465 224 66 224 66 224 465 417 115 57 465,1
408 268 408 512 66 285 465 224 465 465 465 113 115 57 268 268 408 408 512 66,0
224 66 224 66 224 465 465 255 66 512 224 285 512 115 465 285 465 268 66 408,0
66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465,0
66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465,0
224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 134 465,0
465 255 115 268 408 512 285 465 465 465 465 465 23 115 268 268 408 268 408 512,1
66 224 66 224 66 224 465 417 115 57 408 512 66 224 285 66 465 224 66 224,0
465 417 115 57 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465,0
465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224,0
408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 408 268 268,1
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465,1
115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 66 224,0
66 512 224 66 285 224 66 465 224 465 465 465 113 115 57 408 268 268 408 66,0
165 115 57 408 268 408 512 66 285 465 224 18 18 18 18 465 465 465 18 113,0
337 115 57 268 408 268 268 408 465 465 412 115 57 268 57 512 66 285 408 465,1
115 57 465 465 465 404 115 268 268 512 408 285 465 465 417 115 57 66 224 66,0
408 465 465 512 66 512 255 285 224 285 115 465 465 268 66 408 224 66 224 66,0
18 62 465 465 465 465 404 115 268 465 268 408 299 408 512 66 285 465 224 66,0
66 465 224 66 224 465 465 465 465 337 115 57 268 268 268 408 408 512 66 285,0
66 512 224 66 285 224 66 465 224 66 224 465 465 165 115 57 408 268 408 66,1
66 224 66 224 465 465 465 465 23 115 268 268 408 268 408 512 285 465 465 465,1
79 79 317 110 110 465 110 110 317 79 66 268 268 66 408 110 110 317 224 317,1
512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408,0
465 447 115 57 57 268 408 268 268 408 512 66 285 465 224 66 224 66 224 66,0
57 268 268 408 268 408 512 285 465 66 224 66 224 66 224 465 465 465 113 115,0
224 66 224 66 224 465 465 412 115 57 268 408 57 408 512 66 285 224 66 465,0
465 465 165 115 57 268 408 408 66 512 224 66 285 224 465 465 465 465 465 465,0
465 299 465 465 465 465 337 115 57 408 268 268 408 268 408 512 66 285 224 66,0
66 465 224 66 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 408,0
115 57 268 408 268 268 408 512 66 285 224 465 66 224 66 224 66 224 465 465,0
66 224 465 465 465 465 465 465 28 115 268 268 268 408 268 408 512 285 465 465,0
408 512 66 285 224 66 465 224 465 465 465 404 115 268 268 408 408 512 285 465,0
285 465 224 66 224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512,0
465 465 465 465 337 115 57 408 268 268 268 408 512 285 465 465 465 465 113 115,0
224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 268 57 408 408 66,0
512 66 285 224 465 465 465 165 115 57 408 268 408 66 512 285 224 465 465 465,0
465 337 115 57 408 268 268 268 408 408 66 512 224 66 285 465 224 66 224 465,0
285 465 62 465 465 299 465 465 465 113 115 268 268 408 57 408 512 66 224 285,0
57 408 66 512 224 66 285 224 465 66 224 66 224 465 465 465 465 465 465 465,0
224 66 224 66 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268 268,0
512 285 465 408 465 417 115 57 408 66 512 224 285 66 465 224 66 512 224 285,0
66 512 285 465 224 465 465 165 115 57 268 408 408 66 512 285 224 465 66 224,0
57 408 268 268 268 408 512 285 465 465 465 465 113 115 268 268 408 57 408 512,0
268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268,0
115 57 268 408 268 268 408 512 66 285 224 66 224 465 66 224 66 224 66 224,0
408 268 268 408 512 285 465 465 465 255 115 268 408 66 512 285 465 224 66 224,0
465 465 465 404 115 268 408 268 408 66 512 285 465 224 66 224 66 224 66 224,0
66 224 66 224 465 417 115 57 66 408 512 224 285 66 465 224 66 512 285 465,0
337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
465 165 512 66 285 115 224 465 268 57 408 66 224 66 224 408 465 465 465 404,0
465 465 165 115 57 408 268 408 66 512 224 285 66 465 224 465 465 465 465 465,1
285 465 465 465 465 113 115 268 268 57 408 512 66 285 465 224 66 224 66 224,1
296 115 57 408 268 268 268 268 408 512 66 224 285 66 465 224 66 224 66 224,1
66 285 224 66 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465 465,1
224 465 417 115 57 408 512 66 285 224 66 224 465 66 134 224 66 224 66 224,1
57 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 291 465 465,0
512 512 512 512 285 285 285 224 465 285 66 224 66 465 224 66 224 66 224 66,0
465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66 224 465,0
224 66 285 465 224 465 66 465 224 66 224 417 66 115 57 224 408 66 224 66,0
268 268 57 408 408 66 512 285 224 465 66 224 66 224 66 224 66 224 66 224,0
268 268 408 512 285 465 465 465 412 115 57 408 268 57 408 512 66 285 224 66,1
465 465 465 465 465 296 115 268 268 268 57 268 512 66 285 465 224 417 465 115,1
66 224 66 134 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66,1
285 224 465 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 465,1
66 285 224 66 465 224 465 465 465 465 291 337 115 57 268 408 268 268 408 66,0
285 465 224 66 224 66 224 66 224 66 224 66 224 62 465 465 299 465 465 465,0
465 412 115 57 268 408 57 408 512 66 285 224 465 66 224 66 224 66 224 66,0
66 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 296 115 268,0
115 57 268 408 268 268 408 66 512 224 66 285 224 465 66 224 66 224 465 465,0
337 115 57 268 408 268 268 408 465 465 165 115 57 268 512 66 285 408 224 66,0
465 465 465 465 189 115 57 268 408 268 268 268 268 408 512 66 285 465 224 66,0
408 66 512 224 285 66 465 224 465 465 465 465 465 465 261 115 57 268 408 268,0
465 465 465 296 115 57 268 408 268 268 268 408 66 512 224 285 66 465 224 66,0
285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512,0
465 465 465 337 115 57 268 268 268 171 408 512 512 66 224 285 66 285 465 224,0
285 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 465 465,0
224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 224 66 285,0
408 57 268 268 408 66 512 224 285 66 465 224 465 465 465 113 115 57 268 408,0
115 268 465 417 115 57 512 66 512 224 285 408 512 66 285 465 285 224 465 512,0
66 285 408 465 224 465 417 115 57 465 465 465 465 18 512 66 285 408 465 23,0
285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 408 268 408 66 512,0
268 408 512 285 465 465 465 291 165 115 268 57 408 408 66 512 224 285 66 465,0
57 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224,0
66 285 224 66 465 224 66 224 66 224 465 465 465 465 337 115 57 408 268 268,0
465 465 465 404 115 268 268 408 408 66 512 224 285 465 465 465 465 465 465 465,0
465 165 115 57 268 512 408 285 465 512 66 285 465 224 66 224 465 417 115 57,1
512 224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 408 268 408,1
512 66 285 465 224 66 224 66 224 66 224 66 224 465 465 165 115 57 268 408,0
113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465,1
465 224 66 134 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66,0
285 66 465 224 465 66 224 66 224 66 224 66 224 66 224 465 417 115 57 408,0
224 465 465 465 113 115 57 268 408 268 408 512 66 224 285 66 465 224 66 224,0
224 66 224 465 465 465 113 115 57 408 268 268 408 465 465 465 465 337 115 57,0
285 66 408 465 224 66 224 512 512 512 66 512 224 285 66 285 465 285 224 66,1
115 268 268 408 268 268 408 66 512 285 224 465 66 224 66 224 66 224 66 224,1
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 224 285 66 465,0
66 224 465 417 115 57 408 66 512 224 66 285 465 224 465 465 465 465 465 465,0
512 224 285 66 224 465 66 224 66 224 465 465 465 465 337 115 57 268 408 268,1
408 268 268 408 512 66 224 285 66 465 224 66 224 66 224 465 465 465 113 115,0
115 268 57 66 512 408 285 465 224 66 224 465 465 255 115 268 66 512 408 285,0
268 268 268 408 465 417 115 57 465 465 255 115 66 512 408 285 268 465 224 66,0
66 224 465 465 465 465 465 465 261 115 57 408 57 268 268 408 268 268 408 512,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465,1
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465,0
404 115 268 268 408 408 512 285 465 465 465 465 465 447 115 57 268 408 268 268,0
465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224 66 224 465,0
465 465 255 115 268 512 66 512 285 512 285 408 285 465 224 66 465 224 66 224,0
408 408 66 512 224 285 66 465 224 66 224 465 465 465 113 115 57 268 408 268,1
66 285 224 465 66 224 465 465 465 404 115 268 268 408 408 512 285 465 465 465,0
115 57 408 268 268 408 512 66 285 465 224 66 224 66 224 66 224 465 465 465,0
465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465 224 66 224 66,0
465 465 417 115 57 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465,0
224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 285 465 224,0
66 512 224 285 66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66,0
465 28 115 268 268 268 268 408 408 512 66 285 224 465 465 465 255 115 268 408,0
66 465 224 66 224 18 62 465 465 299 465 465 465 404 115 268 268 408 408 512,1
66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 285 66 465 224 66,0
66 224 66 224 465 417 115 57 408 512 66 512 285 285 224 465 512 66 285 465,1
224 66 465 224 465 465 465 465 465 465 296 115 268 268 268 57 268 66 512 285,0
337 115 57 408 268 268 268 408 66 512 224 66 285 224 66 465 224 66 224 465,0
57 268 408 268 268 57 408 408 512 66 285 224 66 465 224 66 224 66 224 66,0
66 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 28 115 268,0
465 408 465 224 66 224 66 224 66 224 66 224 66 224 465 417 115 57 408 512,0
408 268 408 66 512 224 66 285 465 224 66 224 66 224 465 291 465 165 115 57,0
268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 113,0
465 465 465 404 115 268 268 408 408 512 285 465 465 465 465 465 447 115 57 268,1
408 268 408 512 66 285 224 66 465 224 66 18 62 465 224 465 299 62 465 465,0
408 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 465 337 115,0
224 66 465 224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66,0
465 465 465 465 465 465 465 261 115 57 408 268 268 268 268 57 408 408 512 66,0
285 224 66 465 224 66 224 465 465 465 465 465 465 465 94 115 268 268 408 268,0
512 66 512 285 224 408 285 66 465 224 465 465 465 465 465 465 465 296 115 57,1
465 465 465 465 337 115 57 268 408 268 268 408 512 66 224 285 66 465 224 66,0
406 115 57 57 408 268 268 408 408 66 512 224 285 66 465 224 66 224 66 224,0
115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 113 115,0
512 224 285 66 465 224 465 417 115 57 408 465 465 465 465 465 465 28 115 268,0
465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 465,0
66 465 224 66 224 66 224 66 224 66 224 465 465 465 404 115 268 268 408 408,0
115 268 465 465 255 115 268 66 512 512 512 224 512 408 66 285 285 465 285 224,0
465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224,0
465 66 224 66 224 465 417 115 57 408 66 512 224 285 66 224 465 66 224 66,1
408 512 285 465 465 465 465 465 337 115 268 268 408 268 57 408 66 512 285 465,0
465 465 465 255 115 268 408 66 512 224 285 465 465 465 165 115 57 268 408 465,0
224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66,1
285 465 224 62 465 465 299 465 465 465 113 115 57 268 408 268 408 66 512 285,0
465 465 165 115 57 268 408 408 66 512 285 224 66 465 224 465 465 465 465 465,0
57 268 408 408 512 66 285 224 66 465 224 465 465 465 465 465 465 296 115 57,1
465 465 465 465 465 28 115 268 268 408 268 268 408 512 285 465 465 417 115 57,0
165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465 337 115 57,0
224 66 465 224 66 224 465 465 255 115 268 512 66 408 285 224 66 465 224 465,0
465 465 113 115 57 408 268 268 408 512 66 285 224 66 465 224 66 224 465 465,0
57 268 408 268 408 512 66 285 224 465 66 224 66 224 465 465 465 113 115 57,0
465 465 465 465 465 296 115 268 408 268 268 268 408 57 408 512 66 285 224 66,0
512 224 285 66 465 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224,0
408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 165 115 57,0
268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465 165,0
268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57,0
465 465 255 115 268 408 512 66 285 224 465 465 465 465 406 115 57 57 408 268,0
512 224 285 66 465 224 62 465 465 299 465 465 465 465 465 465 296 115 57 268,0
285 66 465 224 465 465 465 113 115 57 268 408 268 465 465 465 465 337 115 268,0
66 285 224 66 465 224 66 408 224 66 224 66 224 66 224 66 224 66 224 66,0
115 57 408 268 268 408 66 512 224 66 285 465 134 224 66 224 465 465 465 465,0
66 285 224 66 465 224 465 465 465 465 291 465 465 296 115 57 268 268 268 408,1
224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66,0
465 113 115 57 408 268 268 465 465 465 465 337 115 57 268 268 268 465 465 465,0
465 337 115 57 408 268 268 268 465 291 465 465 113 115 57 268 268 408 465 417,0
224 66 465 224 465 465 465 465 465 465 296 115 57 268 268 408 268 268 408 66,0
66 224 465 465 465 113 115 57 408 268 268 408 66 512 285 224 66 465 224 18,0
57 408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465 465,0
285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66,1
268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408,1
66 224 465 465 465 465 337 115 57 268 268 408 268 408 512 66 285 224 66 465,1
255 115 268 512 66 408 285 224 66 224 66 465 224 465 465 465 465 337 115 268,0
66 224 66 224 66 224 66 224 66 224 465 465 291 465 465 465 465 296 115 57,1
224 66 224 66 224 66 224 465 465 291 465 465 465 465 465 94 115 268 268 268,1
66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408 66,0
465 465 255 115 268 408 512 66 285 224 465 465 465 465 465 23 115 268 268 268,0
408 268 268 268 408 512 285 465 465 417 115 57 408 66 512 224 66 285 465 224,0
465 465 165 115 268 57 408 512 285 465 66 224 465 465 465 465 465 465 465 38,0
417 66 115 57 224 465 465 465 404 115 268 268 512 66 285 408 224 465 66 512,0
465 465 406 115 57 408 268 268 57 408 66 512 285 224 465 66 224 66 224 66,0
66 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66 224 285 66 465,0
465 417 115 57 465 465 465 465 337 115 57 268 268 268 465 417 115 57 66 512,0
224 66 224 66 224 465 465 165 115 57 408 268 408 512 66 285 465 224 465 465,0
408 465 465 165 115 268 57 512 408 66 285 465 224 66 224 66 224 66 224 465,0
224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 291,0
268 408 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57,0
268 268 408 268 57 408 465 465 291 465 404 115 268 268 465 417 115 57 408 66,0
57 408 268 268 268 465 465 465 113 115 57 268 268 171 408 66 512 512 224 285,0
465 465 465 465 261 115 57 57 408 268 268 268 268 408 512 66 285 224 66 465,0
465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 465,0
465 113 115 57 408 268 268 408 66 512 224 285 66 465 224 66 224 465 465 465,0
512 66 408 285 255 465 115 268 224 66 224 66 224 66 224 66 512 408 224 285,0
285 224 66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66 285,0
66 512 285 224 66 465 224 66 224 465 465 465 113 115 57 268 268 408 408 66,0
57 62 465 465 299 62 465 299 408 465 299 66 512 285 465 224 66 224 66 465,1
115 57 57 408 465 465 465 465 465 465 28 115 268 268 456 530 213 268 268 18,0
408 408 66 512 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465,1
224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 66,0
66 465 224 465 417 115 57 465 465 255 115 268 512 66 512 408 285 285 465 465,0
165 115 268 57 408 512 66 285 465 224 66 224 66 224 66 224 465 465 465 465,0
268 268 408 299 465 299 299 512 66 285 465 224 66 224 66 224 66 224 465 465,0
268 57 408 408 512 66 285 465 224 66 224 66 224 66 224 66 224 66 224 465,0
465 465 465 465 465 465 296 115 57 408 268 268 408 268 268 408 66 512 224 66,0
408 512 66 224 285 66 465 224 66 224 66 224 465 465 465 465 465 465 465 94,0
66 465 224 66 224 465 417 115 57 408 512 66 285 465 224 66 224 66 224 465,0
465 66 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224,0
465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
465 465 465 113 115 57 268 268 408 512 66 512 224 285 66 285 465 224 465 66,1
224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66,1
268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 66 224 465,0
512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408,0
465 465 465 113 115 268 268 408 57 408 66 512 224 285 66 465 224 66 224 66,0
224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224,0
465 337 115 268 268 408 268 57 408 512 66 224 285 66 465 224 465 465 255 115,0
66 285 224 66 465 224 66 224 66 224 66 224 465 465 255 115 268 408 512 66,0
285 465 465 465 465 404 115 268 268 512 66 285 408 224 66 465 224 66 224 66,0
224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224,0
66 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 285 224,0
66 465 224 66 465 465 465 224 23 115 268 268 408 268 408 512 285 465 465 417,0
268 408 465 465 165 115 57 268 512 66 408 285 224 66 465 224 66 224 66 224,0
408 512 66 285 224 66 465 224 66 224 465 465 165 115 57 268 408 408 512 285,0
512 285 224 465 465 465 465 465 465 465 465 189 115 57 408 268 268 268 268 268,0
465 465 465 465 465 465 465 94 115 268 268 268 268 408 268 408 512 285 465 465,1
66 224 465 417 115 57 408 66 512 224 285 66 465 224 66 224 465 465 465 113,0
66 224 66 512 285 224 465 465 417 115 57 408 512 66 285 224 66 465 224 66,0
465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 66 512 224 285,0
465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66,0
285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512,0
66 512 224 285 66 224 465 66 224 66 224 465 465 465 465 337 115 57 408 268,0
224 285 465 465 417 115 57 408 66 512 224 66 285 465 224 66 224 66 224 66,0
224 66 224 66 224 465 465 465 465 465 465 465 94 115 268 268 408 268 268 268,1
57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115,0
268 408 268 268 408 512 66 224 285 66 465 224 66 224 465 417 115 57 408 512,0
285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512,0
268 57 268 512 285 408 465 465 417 115 57 408 66 512 285 224 465 465 465 255,0
268 408 512 66 285 224 465 66 224 66 224 66 224 66 224 465 465 165 115 57,0
465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224 66 224 66,1
465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66 224 66,0
66 512 224 285 66 465 224 66 465 465 224 465 66 465 465 224 465 66 224 66,1
224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465,0
268 268 408 66 512 224 66 285 465 224 66 224 66 224 66 224 66 224 465 465,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465,0
66 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 484 115 57,1
408 465 465 465 465 465 465 296 115 268 268 57 268 268 408 512 66 512 285 224,0
224 66 512 512 224 285 66 285 465 224 465 465 417 115 57 408 465 465 255 115,1
66 224 66 224 171 408 512 66 512 285 224 285 66 465 224 465 66 224 465 417,0
